image,text,title,url
//contents.gunosy.com/7/6/3fb765103c1aa99b6db59d017139fac5_content.jpg,"『名称未設定ファイル』（品田遊/キノブックス）,Twitterのフォロワーが7万人を超える品田遊の2年ぶりの新作『名称未設定ファイル』が、2017年6月30日（金）に発売された。,著者の品田は、人気サイト「オモコロ」を運営する株式会社バーグハンバーグバーグの社員であり、別名義の「ダ・ヴィンチ・恐山」としても『くーろんず』を著すなど、精力的に活動。平野啓一郎や伊坂幸太郎などを担当する名編集者・佐渡島庸平も注目し、期待を寄せる作家のひとりだ。,2年ぶりの新作となる同書では、SNSやクラウドソーシング、人工知能、フェイク・ニュースや管理・監視社会、電脳世界など現実のリアルな事象をモチーフにした話から近未来、超未来を舞台にした物語までを収録。SF、ブラックジョーク、パスティーシュ（模倣）など、様々なジャンルを横断するディストピア短編集となっている。,紙の本ならではの試みとして、第17話「クラムゲートの封は切られる」では、タイトルの通り後半16ページが「袋とじ」仕様に。読者が切るという能動的な行為を行うことによって、話の様相が変わっていくという仕掛けだ。,表紙の8bitイラストは、たかくらかずきの手によるもので、ブックデザインを務めるのは最果タヒの著書を多く手掛けるデザイナー・佐々木俊。注目を集める若手作家が鋭い分析力と想像力で紡いだ17篇を見逃さないでほしい。,※掲載内容は変更になる場合があります。",SNS、クラウドソーシング、フェイク・ニュース...今注目の若手作家が鋭い分析力と想像力で紡ぐ『名称未設定ファイル』,https://gunosy.com/articles/aP2NP
//contents.gunosy.com/7/6/aa6755248a9c46d87bea9b409aec325a_content.jpg,"（C）まいじつ,美しいルックスとさばさばとした男っぽい性格のギャップで人気の女優・真木よう子が、6月28日にツイッターを開始した。,女優がツイッターをやるのは珍しいことではないが、真木のツイッターはいくつかのネットメディアが取り上げ話題になった。その理由は、真木の投稿がいままで抱いていたイメージとあまりにも違うからだ。,例えば、いきなり《ワロス》とつぶやいたり、本人の証明のつもりなのか両手でピースの画像を投稿したり、ハイテンションなのかラッパーみたいな画像を投稿したり、自分の名前でエゴサーチをして本人アカウントが出てこないとつぶやいたり、とにかく“自由”なのだ。,揚げ句の果てには自分のBOT機械による自動発言システムに返信してしまうほどである。,真木のフリーダムぶりは留まるところを知らない。真木のアカウントが本物だと分かったユーザーからたくさんのリプライが届いたが、それに対して全部ではないだろうが、丁寧に返信をしている。,このように、明らかにネタで質問されているのに、きちんと返信をしている。このリプライ以外にも、反応して返信しているものも多い。,ストレートな下ネタにもきっちりと返信。確かに投稿の中身がブッ飛んでいて、真木のイメージが崩れるというのも分かる。,真木は、7月13日から始まる連続ドラマ『セシルのもくろみ』（フジテレビ系）に主演する。ストーリーは、平凡ながら夫と息子とともに幸せに過ごしていたパート主婦が、女性ファッション誌の読者モデルにスカウトされ、嫉妬や見栄、経済格差のある“オンナの世界”でもがきながら、一流モデルへ成長していく姿を描いたもので、原作は主婦層に支持されるファッション誌『STORY』で連載されていた、直木賞作家の唯川恵氏の同名小説だ。,制作記者会見で真木は、プライベートで幸せを感じる瞬間を問われると「そこは主人公と重なりますね。母親で愛している人間が幸せで生きていることが一番の幸せというところは私も共感している」と語っていた。,題材も内容も女性向けといえる新ドラマの放送前ということで、不思議ワールド全開のツイッターは計算なのか偶然の産物なのか…。フォロワーはすでに5万人を超えているところを見ると、滑り出しは上々のようだ。",真木よう子がツイッター開始も「内容がブッ飛びすぎ」と話題沸騰,https://gunosy.com/articles/RWXFJ
//contents.gunosy.com/7/6/5ea836a58efa002eac580293b5ad9691_content.jpg,"佐々木譲著「沈黙法廷」（新潮社刊）,「警官の血」「廃墟に乞う」など数々の警察小説を手掛けてきた直木賞作家・佐々木譲の初の法廷小説「沈黙法廷」が、9月よりWOWOWにて連続ドラマ化されることがこのほど決定。WOWOWで佐々木譲作品を映像化するのは今回が初。数々の社会派ドラマやミステリー作品などを手掛けてきた連続ドラマWにとっても新たな挑戦となる。,東京都北区の赤羽で一人暮らしの老人が絞殺体で発見された。赤羽署の刑事たちは、警視庁と組み捜査を開始する。付近住民によると、被害者宅には時折、ある女性が出入りしていたという。個人営業の家事代行業者をしているという山本美紀という女だ。彼女の自宅マンションの前には、別の埼玉県警の警察車両も訪れていた。なんと彼女の仕事先では、ほかにも複数の不審死が発生していたのだ――。連続殺人犯としてマスコミの報道は過熱する。彼女は一体、何者なのか？　何が真実なのか!?　警察、マスコミ、彼女を信じる者…。三者三様の視点から、美紀の人生が徹底的に炙り出されていく。彼女は悪女か、それとも淑女か――。,これまで江口洋介、吉岡秀隆、伊藤英明出演の「警官の血」や、内藤剛志主演の「制服捜査」など様々な作品がドラマ・映画化されてきた佐々木譲作品。今回WOWOWがドラマ化するのは、昨年刊行された“刑事・法廷ドラマ”が融合した傑作ミステリー「沈黙法廷」。佐々木氏が「警察小説では書きにくい逮捕後のドラマを描けると思いました」と語るように、裁判員制度導入後の法廷劇は見事なまでに緻密に描かれている。そして法廷劇だけではなく、警視庁と埼玉県警によって繰り広げられる緊迫の逮捕劇も魅力のひとつ。さらに、事件を過熱報道し世論を誘導するマスコミや、貧困が生み出す現代社会の実態など、多くの社会的要素を盛り込んでいる。,今回のドラマ化について佐々木氏は「『沈黙法廷』は、わたしにとって最初のリーガル・サスペンスだ。お年寄りの殺人事件から始まる警察捜査小説にプラスして、被疑者が起訴された後の裁判の、その劇的な対立も描いた。被告席に立つ者は、無罪か、それとも有罪か。判決はどう出るのか？　この法廷に生まれるドラマは濃密で、何度も何度も攻守は交代する。原作のその読みどころを、ドラマはどのように描いてくれるのだろうか。被告・山本美紀の人生を、どのように照らしてくれるのだろうか。楽しみだ」とコメントしている。,本作の脚本は、連続テレビ小説「梅ちゃん先生」の尾崎将也、連続ドラマW「社長室の冬」の三浦駿斗。監督は連続ドラマW「誤断」村上牧人、「水族館ガール」の東田陽介が務める。,「連続ドラマW 沈黙法廷」（全5話）は9月24日（日）より毎週日曜日22時～WOWOWにて放送（第1話無料放送）。",直木賞作家・佐々木譲の「沈黙法廷」がWOWOWでドラマ化！,https://gunosy.com/articles/Rr5Y2
//contents.gunosy.com/7/6/4ddf7db598ec544622c43ce20a5d9a95_content.jpg,"モデルの舞川あいく(28)が6日、都内で行われた台湾フェイスマスク「我敵美麗日記」(私のきれい日記)日本上陸5周年記念パーティーに出席し、中国人男性との交際を告白した。,舞川はどういう時にパックを使うか聞かれ、「疲れている日やデートの前日、大事な撮影の前に使ってます」と回答。報道陣からデートについてツッコまれて、「普通の一般の人です」と交際中の男性の存在を告白した。,お相手は日本在住の中国人男性。「文化が似ているので、向こうの方はすごくフレンドリー。人懐っこくて、しゃべるのが好きで仲良くなった」と説明。知り合ったのは昨年、中国人の友人からの紹介だったといい、「出会ってすぐにビビビと来た」と照れ笑い。すでに両親にも紹介済みだが、「今年は(周りが)結婚とか出産とかブームなので、いいご縁があったら。でも、いつまでにとかは、まだ若いので、自分を知ってもらってから結婚でもいいのかな」と慎重だった。",舞川あいく、中国人男性との交際を初告白,https://gunosy.com/articles/a0OKP
//contents.gunosy.com/7/6/fbb3a79cda9be656efd8ccc576d41270_content.jpg,"本日7月6日発売のモーニング、Dモーニング32号（講談社）にて、,「まどからマドカちゃん」の連載が再開した。,「まどからマドカちゃん」は、メガネの冴えないサラリーマン・小田と、窓際に立つ不思議な女の子・マドカのほのぼのとしたコミュニケーションを描くコメディ。あるときは寿司屋、あるときは看護師、あるときはチャイナドレスと、さまざまなスタイルで窓際に立つマドカに翻弄される小田だが……。,そのほか今号では、モーニングの創刊35周年を記念した読み切りシリーズ「CARNAVAL（カルナバル）」の第14弾として、「釣れんボーイ」「デメキング」などで知られる,が登場。夢の世界を通して人間の深層心理に迫る「怪異！ナメクジ少女」を執筆している。",福田泰宏「まどからマドカちゃん」モーニングで連載再開、いましろたかしも,https://gunosy.com/articles/abPaY
//contents.gunosy.com/7/6/14aeac0e03edfa65b98459ef4b82b286_content.jpg,"『逃走中』と『ワンピース』の初のコラボとなる『逃走中　ワンピースコラボスペシャル～海賊ルフィと恐怖のハンター～』（フジテレビ系）が8月6日（日）に放送される。,今回の舞台はお台場。初参戦の14名を含む総勢16名の逃走者たちが、賞金108万円を目指して奮闘する。見どころは『ワンピース』にちなんだミッション。『ワンピース』の人気キャラクター・ルフィを筆頭に、麦わらの一味がさまざまな場面で登場する。,また、オリンピック女子レスリング3連覇の偉業を持つ吉田沙保里が初参戦。霊長類最強女子VSハンターの対決に注目だ。そのほかにも、リオオリンピック重量挙げ女子日本代表の八木かなえ、橋本環奈、アンミカ、稲村亜美、紅蘭、小宮浩信（三四郎）、斎藤司（トレンディエンジェル）、大悟（千鳥）、誠子（尼神インター）、原田龍二、ノブ（千鳥）、森脇健児、ユースケ（超特急）らが初参戦する。,そして、データ放送で、豪華賞品が当たるチャンスも。番組放送中にテレビの前の視聴者にも豪華景品を懸けたミッションが発動する。,『逃走中 ワンピースコラボスペシャル～海賊ルフィと恐怖のハンター～』,フジテレビ系,8月6日（日）午後7時～8時54分,＜出演者＞,アンミカ、稲村亜美、春日俊彰（オードリー）、紅蘭、小宮浩信（三四郎）,斎藤司（トレンディエンジェル）、大悟（千鳥）、誠子（尼神インター）、橋本環奈,原田龍二、藤田ニコル、ノブ（千鳥）、森脇健児、八木かなえ、ユースケ（超特急）、吉田沙保里,（計16名　※50音順）",「逃走中」と「ワンピース」が初のコラボ！,https://gunosy.com/articles/RdrIL
//contents.gunosy.com/7/6/59474535c3f3f4fd5cde14699e6a51de_content.jpg,"（C）2017 TOHO CO.,LTD,2017年11月17日からの全国公開を予定しているアニメーション映画『GODZILLA 怪獣惑星』の特報が公開された。,ストーリー原案・脚本を虚淵玄、監督を静野孔文と瀬下寛之、そして制作はポリゴン・ピクチュアズという布陣で制作が進む本作。,本格的な映像としては初披露となる今回の特報は、「シン・ゴジラから1年―」という導入から始まり地球に帰還した移民船の中から、青く美しい地球を険しい表情で見つめる主人公ハルオ(CV：宮野真守)の姿が映し出される。,その後、地球に降り立とうとする複数の揚陸艇、戦闘体制に入る乗組員たちの姿、そして地上に繁殖する未知の怪獣「セルヴァム」と、武装した人類たちの激しい戦闘シーンが立て続けに流れてくる。,セルヴァムは地球揚陸部隊が発見したゴジラの亜種生物で、ゴジラ同様の金属に極めて酷似した生体組織を持っている。,飛行可能な飛翔型セルヴァムと、地を這うワーム型の2種類が存在し、飛翔型はワーム型を、ワーム型はより小さい種を補食し、食物連鎖を形成している。,ゴジラだけでなくセルヴァムと人類の戦いも描かれる本作。この存在は物語にも大きく関わってくるだろう。またゴジラとセルヴァムが対峙する機会はあるのかも気になるところだ。,そして特報のハイライトとも言えるラストカットには、ゴジラと思われる巨大生物の影が、おなじみに咆哮とともに出現。咆哮はこれまでの実写映画で何度も聞いてきたゴジラの声と同じもので、それがCGアニメで使われることに新鮮な気持ちを覚えるだろう。,この圧倒的な威圧感を持つ巨大生物に対して、人類はどう立ち向かっていくのか、アニメになっても“ゴジラ”らしさ溢れるストーリーが期待できそうだ。,（C）2017 TOHO CO.,LTD",アニメ「GODZILLA 怪獣惑星」ゴジラ登場の特報公開  亜種生物“セルヴァム”も,https://gunosy.com/articles/RnHyJ
//contents.gunosy.com/7/6/bb625bcdae1009f0fc00b010f418e945_content.jpg,"今年2月に大阪府、堺市、羽曳野市、藤井寺市より、“百舌鳥・古市古墳群世界文化遺産登録応援大使”に任命されたレキシが、大阪初の世界文化遺産登録をめざし、特注の「古墳」をかぶって全面PRするJR山手線車体広告が実施されることが決定した。,車体広告は1編成での実施となり、本日7月6日から今月20日の2週間限定で、JR山手線全29駅を巡行する。,車体広告は、トレードマークのサングラスを外し、えも言われぬ眼差しで百舌鳥・古市古墳群を摸した特注の被り物をかぶったレキシが窓の両サイドに大きく配置。背景にはバリエーションを加えた数十個のレキシも小さく配置され、まさに古墳群と化したレキシらしいシュールで印象的なデザインとなっている。,現在、全国ツアー開催中のレキシは、先日、10月1日に大阪城をバックにした野外ステージとなる、大阪城西の丸庭園での大阪公演、翌週10月10・11日には日本武道館2daysとなる東京公演の開催を発表。,そのほか、7月30日『フジロックフェスティバル’17』、8月11日『RISING SUN ROCK FESTIVAL 2017 in EZO』、8月27日『SWEET LOVE SHOWER 2017』などの夏フェスに加え、9月7日にはPerfume主催の対バンイベント『Perfume FES!! 2017』、9月17日には岩手県平泉町 観自在王院跡での野外ライブ『世界遺産劇場Extra レキシ、平泉に参上！』など多数出演。詳細はオフィシャルサイトまで。,リリース情報,2017.04.26 ON SALE,SINGLE「KATOKU」,2017.04.26 ON SALE,ハナレグミ・レキシ,Blu-ray＆DVD「La族がまたやって来た、ジュー！ジュー！ジュー！」,ライブ情報,レキシツアー2017　不思議の国のレキシと稲穂の妖精たち,07/11（火）埼玉・大宮ソニックシティ　大ホール,07/13（木）石川・金沢市文化ホール,07/19（水）青森・リンクモア平安閣市民ホール（青森市民ホール）,07/21（金）宮城・仙台市民会館 大ホール,お城でライブができる喜びを皆で分かちあおう ～あれ？大阪、いつの陣？～,10/01（日）大阪・大阪城西の丸庭園,不思議の国の武道館と大きな稲穂の妖精たち ～稲穂の日～,10/10（火）東京・日本武道館,不思議の国の武道館と大きな稲穂の妖精たち ～キャッツの日～,10/11（水）東京・日本武道館,不思議のウチナーのレキシと稲穂の妖精たち,10/21（日）沖縄・ミュージックタウン音市場,レキシ OFFICIAL WEBSITE,http://rekishi-ikechan.com/",古墳へGO！レキシが“古墳”に扮した、山手線車体広告が本日スタート,https://gunosy.com/articles/RTNuG
//contents.gunosy.com/7/6/b12e942039fab02a58d69d120506c916_content.jpg,"2017年7月より動画配信サイト『Amazonプライム・ビデオ』で二本の新番組『野性爆弾のザ・ワールド チャネリング』、『千原◯ニアの◯◯-1GP』がスタートする。,『野性爆弾のザ・ワールド チャネリング』は売れたいアイドルに開運パワースポットを教えたり、大御所俳優の華麗なる一日に密着するというゲストコーナーから、ロッシーさんの悩み相談コーナー、アーティストとしても名高いくっきーさんが監督・脚本を手がけたミニドラマまで幅広く不思議な企画が山盛りの“さすが野性爆弾！”な内容。,『千原◯ニアの◯◯-1GP』もゲストが制限時間内に取材をして、世間が知っている都市伝説、雑学などを発表するコーナーや、ふとした言動や行動で他人を傷つけているゲストを制裁するコーナーなどなんともニッチ。,どちらも地上波では放送困難な、通好みの番組になりそうだ。,野性爆弾のザ・ワールド チャネリング　予告編 | Amazon プライム・ビデオ,https://www.youtube.com/watch?v=kfp6HZLBZDc,各番組の詳細は以下の通り。,地上波テレビ上での表現規制の強まりが指摘される昨今。今回ご紹介した番組のように、バラエティ番組のニューウェーブは配信サイトやBS・CSから起こってくるのかもしれない。",冠番組に気合満々!? Amazonプライム・ビデオで『野性爆弾のザ・ワールド チャネリング』『千原◯ニアの◯◯-1GP』スタート,https://gunosy.com/articles/aGHBZ
//contents.gunosy.com/7/6/8719eee34a4fc2994a769a17a4f41942_content.jpg,"けいこ中、貧血で倒れたことを明かした早乙女友貴 （C）ORICON NewS inc.,舞台俳優の早乙女友貴が6日、東京・有楽町に新たにオープンするオルタナティブシアターのこけら落とし公演『アラタ～ALATA～』公開ゲネプロ後の囲み取材に出席した。,同公演は、極力言葉を用いないパフォーマンスでありながら、演劇のようなストーリー展開で構成される。舞台は2020年、人口1000万人を越える巨大都市トーキョー。平凡な日常に不満を抱えるOL・こころ（Elina）は、15XX年の戦国時代からタイムスリップしてきた勇ましい武将・アラタ（早乙女）に出会い、元の時代に帰そうと奔走する。,高度な殺陣アクションに挑戦している早乙女は「ひたすら走って運動会をやってるような感じ」と過酷なけいこ現場を振り返り、「（けいこが終わってから）倒れちゃいました。衣装が暑くて貧血状態になっちゃいまして…」と笑いながら告白した。,役どころに苦労をこぼしていたが、あす7日の開幕に向けて「とにかく食べて体力をつけて、この作品に慣れるしかない。ペース配分をしっかりしてより良い作品にしたい」と意気込んでいた。,取材にはそのほか、吉田美佳子、Elina、作・横内謙介氏、構成・演出の岡村俊一氏が出席し、海外のインフルエンサーも多数来場していた。",早乙女友貴、けいこ中から完全燃焼「貧血状態で倒れちゃいました...」,https://gunosy.com/articles/aLi8d
